SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表
本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。
本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。,本表按模块列出各开发任务的计划起止时间、负责人、预估工时、实际工时及进度状态。甘特图区域以周为单位展示任务时间跨度，进度自动计算。关键路径上的任务（标记为★）延期将直接影响项目整体交付。
模块,任务名称,负责人,优先级,预估工时(人天),实际工时(人天),计划开始,计划结束,实际开始,实际结束,进度%,状态,关键路径
采购管理,需求分析与原型设计,张晓明,P0,15,12,2026-08-01,2026-08-20,2026-08-01,2026-08-18,100.0,进行中,★
采购管理,后端API开发,刘芳,P0,30,25,2026-08-21,2026-09-30,2026-08-21,,,进行中,★
采购管理,前端页面开发,王磊,P0,25,0,2026-09-01,2026-09-30,,,0.0,未开始,
采购管理,单元测试与联调,陈丽华,P0,15,0,2026-10-01,2026-10-20,,,0.0,未开始,
,,,,,,,,,,,,
库存管理,WMS接口对接,赵敏,P0,20,18,2026-08-15,2026-09-05,2026-08-15,2026-09-03,100.0,进行中,★
库存管理,PDA扫码功能,孙伟,P0,25,0,2026-09-06,2026-10-05,,,0.0,未开始,
