SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典
"【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。"
"【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。"
"【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。","【数据字典说明】
本表定义系统核心数据实体的字段规范，包含字段名称、数据类型、长度、是否必填、默认值、约束规则及业务说明。所有数据库表命名遵循 t_{业务域}_{实体名} 的规范，字段命名采用下划线分隔的小写字母。主键统一使用 UUID（CHAR(32)），时间戳字段统一使用 DATETIME 类型并设置自动更新。
数据一致性要求：核心业务表采用 InnoDB 存储引擎，启用事务和行级锁；配置类数据采用 JSON 类型存储扩展属性；敏感字段（手机号、身份证号、银行账号）采用 AES-256-GCM 加密存储。"
【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表,【表1】t_purchase_order — 采购订单主表
序号,字段名,数据类型,长度,是否必填,默认值,约束规则,业务说明
1,po_id,CHAR,32,是,UUID,PRIMARY KEY,采购订单唯一标识
2,po_no,VARCHAR,20,是,—,"UNIQUE, NOT NULL",业务流水号，格式 PO-YYYYMMDD-XXXX
3,supplier_id,CHAR,32,是,—,FK→t_supplier(supplier_id),供应商ID
4,warehouse_id,CHAR,32,是,—,FK→t_warehouse(warehouse_id),目标仓库ID
5,total_amount,DECIMAL,"18,2",是,0.00,CHECK≥0,订单总金额（元）
